row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
2591,Mars,Trappist,False,20.0,False,,False,E,P,356
2592,Europa,Trappist,True,30.0,False,0.0,False,E,S,369
2593,Earth,Trappist,True,20.0,False,0.0,False,G,S,918
2594,Earth,PSO,True,31.0,False,0.0,False,G,S,919
2595,Earth,Trappist,True,13.0,False,0.0,False,G,P,908
2596,Earth,Cancri,False,23.0,False,658.0,False,E,S,370
2597,Earth,Trappist,False,19.0,False,0.0,False,G,P,909
2598,Mars,Trappist,True,18.0,False,0.0,True,F,P,1176
2599,Mars,Trappist,True,50.0,False,0.0,True,E,P,358
2600,Europa,Cancri,False,43.0,False,,False,C,P,180
2601,Mars,Trappist,False,52.0,False,1285.0,False,F,P,1177
2602,Mars,Trappist,False,24.0,False,,False,F,S,1085
2603,Mars,Trappist,True,46.0,False,0.0,False,F,S,1086
2604,Europa,Trappist,True,25.0,False,0.0,False,B,P,191
2605,Earth,Trappist,False,53.0,False,1028.0,False,F,P,1181
2606,Earth,Trappist,False,17.0,False,2602.0,False,F,S,1089
2607,Earth,Trappist,False,29.0,False,1064.0,False,F,P,1182
2608,Earth,Trappist,True,26.0,False,0.0,False,G,P,914
2609,Europa,Trappist,False,35.0,,2515.0,True,D,S,174
2610,Europa,Trappist,False,51.0,False,3889.0,True,D,S,174
2611,Earth,Trappist,False,20.0,False,1602.0,True,E,P,361
2612,Earth,Trappist,False,19.0,False,,True,F,P,1184
2613,Mars,Trappist,False,59.0,False,3549.0,True,D,P,181
2614,Mars,Trappist,False,23.0,False,1006.0,True,D,P,181
2615,Mars,Trappist,True,22.0,False,0.0,True,F,S,1095
2616,Mars,Trappist,False,21.0,False,1172.0,True,E,S,373
2617,Earth,Trappist,False,25.0,False,1995.0,False,F,P,1190
2618,Earth,Trappist,False,23.0,False,644.0,False,F,P,1191
2619,Earth,Cancri,True,15.0,False,0.0,False,G,P,923
2620,Mars,PSO,False,20.0,False,711.0,False,F,P,1193
2621,Earth,Cancri,False,22.0,False,2008.0,False,F,S,1097
2622,Earth,Trappist,False,20.0,False,762.0,False,F,S,1098
2623,Europa,Trappist,False,35.0,False,4035.0,False,E,S,374
2624,Earth,Trappist,True,41.0,False,0.0,False,G,S,935
2625,Earth,Trappist,False,18.0,False,1408.0,False,F,P,1196
2626,Earth,PSO,False,40.0,False,518.0,False,G,P,925
2627,Mars,Trappist,True,25.0,False,0.0,False,F,S,1101
2628,Europa,Cancri,False,31.0,False,9110.0,False,C,P,182
2629,Earth,Trappist,False,47.0,False,789.0,False,E,P,364
2630,Mars,Trappist,True,29.0,False,0.0,False,F,P,1198
2631,Earth,PSO,False,,False,535.0,True,G,S,939
2632,Earth,,False,18.0,False,694.0,True,F,S,1103
2633,Earth,Trappist,False,19.0,False,745.0,True,F,S,1103
2634,Earth,Trappist,True,50.0,False,0.0,True,G,S,939
2635,Earth,Trappist,False,26.0,False,1764.0,False,G,P,927
2636,Earth,Trappist,False,29.0,False,1692.0,True,E,P,365
2637,Earth,Trappist,True,14.0,False,0.0,True,G,P,929
2638,Earth,Trappist,False,14.0,False,878.0,True,F,P,1202
2639,Earth,Cancri,False,0.0,False,0.0,True,G,S,940
2640,Earth,PSO,True,34.0,False,0.0,True,G,S,940
2641,Europa,Cancri,True,23.0,False,0.0,False,D,P,183
2642,Earth,Trappist,False,24.0,False,,False,G,P,930
2643,Earth,,False,39.0,False,,False,G,P,931
2644,Earth,Trappist,True,22.0,False,0.0,False,G,P,932
2645,Earth,Trappist,False,23.0,False,1725.0,False,G,S,942
2646,Earth,Trappist,False,26.0,False,1064.0,False,F,S,1110
2647,Europa,Trappist,False,28.0,False,6128.0,True,,,
2648,Europa,Trappist,False,42.0,False,2553.0,True,B,P,197
2649,Europa,Cancri,False,37.0,False,3093.0,True,B,P,197
2650,Europa,Cancri,False,45.0,False,20487.0,True,B,P,197
2651,Earth,Trappist,False,21.0,False,4178.0,False,G,P,942
2652,Earth,,False,42.0,False,723.0,False,G,P,944
2653,Mars,Trappist,False,20.0,False,1048.0,False,E,P,368
2654,Earth,Trappist,False,61.0,False,705.0,False,G,P,945
2655,Mars,Trappist,False,0.0,False,0.0,True,F,P,1207
2656,Mars,Trappist,True,3.0,False,0.0,True,F,P,1207
2657,Mars,Trappist,True,18.0,False,0.0,True,F,P,1207
2658,Earth,PSO,True,44.0,False,0.0,False,G,P,947
2659,Europa,Cancri,True,50.0,False,0.0,False,B,S,223
2660,Mars,Trappist,False,18.0,False,,True,F,S,1116
2661,Mars,Trappist,False,0.0,False,0.0,True,F,S,1116
2662,Earth,Trappist,False,58.0,False,885.0,False,G,P,948
2663,Earth,Cancri,False,50.0,False,809.0,False,G,S,950
2664,Earth,Cancri,False,43.0,False,737.0,False,F,S,1119
2665,Earth,Trappist,False,21.0,False,5525.0,False,G,S,951
2666,Earth,Cancri,False,30.0,False,628.0,False,F,P,1211
2667,Earth,Trappist,True,20.0,False,0.0,False,G,P,951
2668,Earth,Trappist,False,24.0,False,828.0,False,E,S,380
2669,Earth,Trappist,False,24.0,False,908.0,True,G,P,952
2670,Earth,Trappist,True,37.0,False,0.0,True,G,P,952
2671,Earth,Trappist,False,21.0,False,642.0,True,E,P,372
2672,Europa,Trappist,True,48.0,False,0.0,False,B,S,225
2673,Europa,Trappist,True,33.0,False,0.0,False,B,P,200
2674,Earth,Trappist,False,21.0,False,564.0,False,F,P,1215
2675,Earth,Trappist,False,21.0,False,3967.0,False,G,S,956
2676,Earth,Trappist,False,13.0,False,941.0,True,G,P,956
2677,Earth,Trappist,False,5.0,False,0.0,True,G,P,956
2678,Earth,Trappist,False,24.0,False,2651.0,False,F,S,1124
2679,Earth,Trappist,False,37.0,False,702.0,False,F,P,1219
2680,Earth,Trappist,False,23.0,False,834.0,False,E,P,375
2681,Mars,Trappist,True,35.0,False,0.0,True,F,S,1125
2682,Mars,Trappist,False,24.0,False,1940.0,True,D,S,178
2683,Mars,Cancri,False,20.0,False,2641.0,False,F,P,1222
2684,Earth,Cancri,False,0.0,False,0.0,True,G,S,962
2685,Earth,Trappist,False,64.0,False,800.0,True,F,S,1128
2686,Earth,Trappist,False,31.0,False,2976.0,True,F,S,1128
2687,Earth,PSO,False,6.0,False,0.0,True,G,S,962
2688,Earth,Trappist,False,3.0,False,0.0,True,G,S,962
2689,Earth,PSO,True,10.0,False,0.0,True,G,S,962
2690,Earth,Trappist,True,19.0,False,0.0,False,G,S,964
2691,Earth,PSO,True,19.0,False,0.0,False,G,S,965
2692,Earth,Trappist,True,46.0,False,0.0,False,G,P,958
2693,Earth,Trappist,True,25.0,False,0.0,False,G,P,961
2694,Earth,Trappist,False,27.0,False,747.0,False,F,S,1130
2695,Earth,Cancri,False,23.0,False,688.0,False,F,P,1226
2696,Earth,Trappist,False,20.0,False,803.0,False,F,P,1227
2697,Europa,Trappist,True,24.0,False,0.0,True,C,P,184
2698,Europa,Cancri,True,50.0,False,0.0,True,C,P,184
2699,Europa,Trappist,False,44.0,False,6261.0,True,C,P,184
2700,Europa,Trappist,False,28.0,False,4440.0,True,C,P,184
2701,Europa,Trappist,False,25.0,True,12319.0,True,C,P,184
2702,Earth,Cancri,True,14.0,False,0.0,False,G,S,966
2703,Earth,PSO,False,21.0,False,535.0,False,G,S,968
2704,Europa,Trappist,True,16.0,False,0.0,True,B,P,202
2705,Europa,Cancri,True,25.0,False,0.0,True,B,P,202
2706,Mars,Trappist,False,41.0,False,2729.0,False,D,S,179
2707,Mars,Trappist,False,20.0,False,1379.0,False,E,S,389
2708,Earth,PSO,False,24.0,False,612.0,False,F,S,1136
2709,Europa,Cancri,True,31.0,False,0.0,True,B,P,204
2710,Europa,Cancri,True,23.0,False,0.0,True,B,P,204
2711,Earth,Trappist,False,54.0,False,907.0,False,G,P,963
2712,Europa,Cancri,True,26.0,False,0.0,True,B,S,228
2713,Europa,Trappist,True,49.0,True,0.0,True,B,S,228
2714,Earth,Cancri,False,0.0,False,0.0,True,G,S,971
2715,Earth,Cancri,True,17.0,False,0.0,True,G,S,971
2716,Earth,Trappist,False,22.0,False,948.0,True,F,P,1231
2717,Earth,Trappist,False,11.0,False,0.0,True,G,P,966
2718,Mars,Cancri,True,28.0,False,0.0,False,E,S,393
2719,Earth,Trappist,False,17.0,False,899.0,False,F,P,1232
2720,Earth,Trappist,True,47.0,False,0.0,False,G,S,976
2721,Mars,Cancri,False,29.0,False,1180.0,True,D,S,183
2722,Mars,Trappist,True,46.0,False,0.0,True,F,S,1142
2723,Mars,Trappist,True,66.0,False,0.0,False,E,P,382
2724,Earth,Trappist,False,0.0,False,0.0,True,G,S,978
2725,Earth,Trappist,False,5.0,False,0.0,True,G,S,978
2726,Earth,Trappist,False,1.0,False,0.0,True,G,S,978
2727,Earth,Trappist,False,42.0,False,5523.0,True,G,S,978
2728,Earth,Trappist,True,5.0,False,0.0,True,G,S,978
2729,Europa,,False,,False,3338.0,True,B,P,205
2730,Europa,Trappist,False,41.0,False,5550.0,True,B,P,205
2731,Mars,Trappist,False,30.0,False,1458.0,False,F,P,1240
2732,Earth,Trappist,True,26.0,False,0.0,False,G,P,972
2733,Earth,Trappist,False,16.0,False,1107.0,False,F,P,1241
2734,Earth,Trappist,True,22.0,False,0.0,False,G,S,980
2735,Earth,Cancri,False,20.0,False,571.0,False,F,P,1244
2736,Earth,PSO,True,44.0,False,0.0,False,G,P,977
2737,Earth,Trappist,False,36.0,False,1101.0,True,F,P,1250
2738,Earth,PSO,False,6.0,False,0.0,True,G,P,979
2739,Earth,PSO,False,13.0,False,684.0,False,F,S,1149
2740,Mars,Trappist,True,22.0,False,0.0,False,F,P,1251
2741,Mars,Trappist,False,69.0,False,7407.0,True,F,S,1150
2742,Mars,Trappist,False,40.0,False,1778.0,True,D,S,184
2743,Earth,PSO,False,46.0,False,536.0,False,G,P,981
2744,Mars,Trappist,False,34.0,False,2599.0,False,F,S,1152
2745,Earth,Trappist,False,39.0,False,1508.0,False,F,P,1252
2746,Mars,Trappist,False,37.0,False,,False,,,
2747,Earth,Cancri,True,13.0,False,0.0,False,G,P,983
2748,Earth,Cancri,False,20.0,False,722.0,False,F,S,1155
2749,Mars,Trappist,False,28.0,False,1782.0,True,D,S,187
2750,Mars,Trappist,True,54.0,False,0.0,True,E,S,399
2751,Mars,Trappist,False,9.0,False,0.0,True,F,S,1157
2752,Earth,Trappist,False,61.0,False,2415.0,False,F,P,1255
2753,Earth,Trappist,True,18.0,False,0.0,False,G,P,986
2754,Mars,Trappist,True,,False,0.0,True,F,P,1256
2755,Mars,Trappist,False,24.0,False,1041.0,True,F,P,1256
2756,Mars,Trappist,True,24.0,False,0.0,True,F,P,1256
2757,Mars,Trappist,False,0.0,False,0.0,True,F,P,1256
2758,Earth,Cancri,False,30.0,False,1337.0,False,F,S,1158
2759,Earth,PSO,False,,False,1195.0,False,F,S,1159
2760,Earth,Trappist,False,26.0,False,,False,F,P,1258
2761,Earth,Trappist,True,26.0,False,0.0,False,G,S,990
2762,Earth,Trappist,True,3.0,False,0.0,False,G,P,989
2763,Earth,Trappist,False,30.0,False,788.0,False,E,S,400
2764,Mars,,False,51.0,False,1308.0,False,F,S,1164
2765,Mars,Trappist,True,36.0,False,0.0,False,F,P,1262
2766,Earth,Trappist,False,18.0,False,1624.0,False,E,S,402
2767,Earth,Trappist,False,27.0,False,698.0,False,F,P,1265
2768,Mars,Trappist,True,36.0,False,0.0,True,F,S,1168
2769,Mars,Trappist,False,39.0,False,1048.0,True,E,S,403
2770,Mars,Trappist,True,17.0,False,0.0,True,F,S,1168
2771,Earth,Trappist,False,24.0,False,1111.0,False,F,P,1269
2772,Mars,Trappist,False,14.0,False,1014.0,False,E,S,405
2773,Mars,PSO,False,25.0,False,1880.0,False,F,P,1271
2774,Earth,Trappist,False,35.0,False,,False,F,S,1171
2775,Mars,Trappist,False,17.0,False,0.0,False,E,P,392
2776,Europa,Cancri,False,45.0,False,11079.0,True,E,P,393
2777,Europa,,True,35.0,False,0.0,True,E,P,393
2778,Earth,Trappist,True,19.0,False,0.0,False,G,P,993
2779,Earth,PSO,False,,False,498.0,False,G,P,994
2780,Europa,Trappist,False,33.0,False,3509.0,True,,,
2781,Europa,Trappist,True,22.0,False,0.0,True,C,P,190
2782,Earth,Cancri,True,32.0,False,0.0,False,G,P,995
2783,Earth,Cancri,False,25.0,False,636.0,False,F,S,1180
2784,Earth,Trappist,False,26.0,False,,True,E,S,408
2785,Earth,Trappist,True,21.0,False,0.0,True,G,S,997
2786,Earth,Cancri,True,49.0,False,0.0,False,G,P,996
2787,Earth,Trappist,False,26.0,False,,False,G,P,997
2788,Earth,Cancri,False,20.0,False,1444.0,False,F,P,1273
2789,Europa,Cancri,False,28.0,False,7267.0,False,B,S,237
2790,Earth,Trappist,False,35.0,False,1622.0,False,E,S,411
2791,Europa,Cancri,False,66.0,False,,False,E,P,395
2792,Mars,Trappist,True,47.0,False,0.0,False,F,S,1182
2793,Earth,Trappist,True,25.0,False,0.0,False,G,P,1003
2794,Earth,PSO,False,23.0,False,1179.0,False,F,P,1276
2795,Mars,Trappist,True,19.0,False,0.0,True,F,S,1184
2796,Mars,Trappist,False,8.0,False,0.0,True,F,S,1184
2797,Mars,Trappist,False,42.0,False,1705.0,True,F,S,1184
2798,Mars,Trappist,False,33.0,False,2619.0,True,F,S,1184
2799,Earth,Trappist,False,29.0,False,871.0,False,F,S,1186
2800,Europa,Trappist,True,63.0,,0.0,False,B,P,210
2801,Earth,PSO,True,24.0,False,0.0,False,G,P,1005
2802,Mars,Trappist,False,62.0,False,623.0,False,F,P,1277
2803,Earth,Cancri,False,,False,771.0,False,G,S,1004
2804,Europa,Trappist,False,52.0,False,27848.0,False,C,S,232
2805,Earth,Trappist,False,23.0,False,1758.0,False,G,S,1005
2806,Europa,Cancri,False,47.0,,10628.0,True,A,S,73
2807,Europa,Cancri,True,50.0,False,0.0,True,A,S,73
2808,Europa,Trappist,True,32.0,False,0.0,False,C,S,233
2809,Earth,Trappist,True,33.0,False,0.0,False,G,P,1006
2810,Earth,Trappist,False,26.0,False,672.0,False,F,P,1281
2811,Europa,Trappist,True,20.0,False,0.0,True,B,S,240
2812,Europa,Cancri,False,28.0,False,4811.0,True,B,S,240
2813,Mars,Trappist,True,38.0,False,0.0,False,F,S,1189
2814,Earth,Trappist,False,42.0,False,1396.0,False,F,P,1285
2815,Earth,Trappist,True,0.0,False,0.0,True,G,S,1008
2816,Earth,Trappist,True,23.0,False,0.0,True,G,S,1008
2817,Earth,Trappist,False,39.0,False,784.0,True,G,S,1008
2818,Earth,PSO,False,25.0,False,670.0,True,F,S,1193
2819,Earth,Cancri,False,17.0,False,1788.0,True,G,S,1009
2820,Earth,PSO,True,15.0,False,0.0,True,G,S,1009
2821,Europa,Trappist,True,31.0,False,0.0,False,B,P,211
2822,,Trappist,True,49.0,False,0.0,False,E,S,415
2823,Europa,Trappist,True,41.0,False,0.0,False,B,S,242
2824,Europa,Trappist,False,37.0,False,1847.0,True,A,P,61
2825,Europa,Trappist,True,27.0,False,0.0,True,A,P,61
2826,Mars,Trappist,False,13.0,False,1695.0,False,F,P,1288
2827,Europa,Trappist,True,42.0,False,0.0,False,B,P,212
2828,Earth,Trappist,True,21.0,False,0.0,True,G,P,1010
2829,Earth,Trappist,False,29.0,False,827.0,True,F,P,1290
2830,Earth,Trappist,True,0.0,False,0.0,True,G,P,1010
2831,Earth,PSO,False,19.0,False,599.0,False,F,P,1291
2832,Earth,Trappist,False,36.0,False,788.0,False,E,P,399
2833,Mars,PSO,False,31.0,False,1760.0,True,F,P,1292
2834,Mars,Trappist,False,16.0,False,4390.0,True,D,P,194
2835,Mars,Trappist,True,42.0,False,0.0,True,E,P,400
2836,Mars,Trappist,True,16.0,False,0.0,True,E,P,400
2837,Europa,Trappist,False,23.0,False,8540.0,True,B,P,214
2838,Europa,Trappist,False,42.0,False,1861.0,True,B,P,214
2839,Europa,Trappist,True,34.0,False,0.0,True,B,P,214
2840,Europa,Cancri,True,38.0,False,0.0,True,B,P,214
2841,Europa,Cancri,True,21.0,False,0.0,True,B,P,214
2842,Europa,Trappist,True,25.0,False,0.0,True,B,P,214
2843,Europa,Cancri,False,30.0,False,3596.0,True,B,S,244
2844,Europa,Trappist,False,40.0,False,3341.0,True,B,S,244
2845,Europa,Cancri,True,31.0,False,0.0,True,B,S,244
2846,Mars,Cancri,False,20.0,False,1171.0,True,F,P,1298
2847,Mars,Trappist,True,37.0,False,0.0,True,F,P,1298
2848,Earth,Trappist,False,26.0,False,804.0,False,F,P,1299
2849,Mars,Cancri,True,22.0,False,0.0,True,F,S,1204
2850,Mars,Trappist,True,21.0,False,0.0,True,F,S,1204
2851,Mars,Trappist,True,33.0,False,0.0,False,F,P,1300
2852,Earth,Trappist,False,40.0,False,445.0,True,G,S,1016
2853,Earth,Trappist,False,11.0,False,0.0,True,G,S,1016
2854,Earth,Trappist,False,27.0,False,,True,G,S,1017
2855,Earth,Trappist,False,22.0,False,,True,E,S,416
2856,Europa,Trappist,True,40.0,False,0.0,True,B,S,246
2857,Europa,Trappist,False,61.0,True,2700.0,True,B,S,246
2858,Europa,Cancri,True,28.0,False,0.0,True,B,S,246
2859,Europa,Trappist,False,24.0,False,4720.0,True,B,S,246
2860,Earth,Trappist,False,43.0,False,1012.0,False,G,S,1019
2861,Earth,Trappist,True,22.0,False,0.0,False,G,S,1021
2862,Europa,Cancri,True,14.0,False,0.0,True,D,P,197
2863,Europa,Trappist,False,56.0,False,5710.0,True,D,P,197
2864,Mars,Trappist,True,35.0,False,0.0,False,F,P,1302
2865,Earth,Trappist,False,62.0,False,908.0,False,G,P,1016
2866,Earth,,True,44.0,False,0.0,False,G,S,1022
2867,Earth,Cancri,False,32.0,False,,False,F,P,1306
2868,Mars,Trappist,False,26.0,False,1298.0,False,E,S,417
2869,Earth,Trappist,False,22.0,False,716.0,False,F,S,1207
2870,Europa,Cancri,False,56.0,False,3206.0,True,,,
2871,Europa,Trappist,False,29.0,False,16842.0,True,A,P,63
2872,Earth,Trappist,False,21.0,False,810.0,False,G,S,1024
2873,Europa,Trappist,False,34.0,False,,False,C,S,236
2874,Earth,Trappist,True,35.0,False,0.0,True,G,P,1021
2875,Earth,Trappist,False,18.0,False,866.0,True,F,P,1310
2876,Earth,Trappist,True,23.0,False,0.0,True,G,P,1021
2877,Earth,Cancri,False,18.0,False,1158.0,True,F,P,1310
2878,Earth,Trappist,,24.0,False,,True,F,P,1310
2879,Earth,PSO,True,19.0,False,0.0,True,G,P,1021
2880,Earth,Trappist,,62.0,False,0.0,True,G,P,1021
2881,Earth,Trappist,False,52.0,False,971.0,True,F,P,1310
2882,Earth,Trappist,False,37.0,False,1065.0,False,F,P,1311
2883,Earth,Trappist,False,21.0,False,789.0,False,E,S,422
2884,Earth,Trappist,True,48.0,False,0.0,False,G,S,1029
2885,Mars,Trappist,False,43.0,False,2304.0,True,D,P,198
2886,Mars,Trappist,False,18.0,False,2075.0,True,E,P,402
2887,Mars,Trappist,True,33.0,False,0.0,True,F,S,1211
2888,Mars,Trappist,True,33.0,False,0.0,True,F,S,1211
2889,Europa,Trappist,False,29.0,False,,False,B,P,215
2890,Europa,Cancri,True,66.0,False,0.0,True,D,S,192
2891,Europa,Trappist,False,41.0,False,9832.0,True,D,S,192
2892,Earth,Trappist,False,17.0,False,987.0,True,E,P,404
2893,Earth,Cancri,False,8.0,False,0.0,True,G,P,1024
2894,Earth,Cancri,False,20.0,False,1445.0,False,F,P,1317
2895,Earth,Cancri,False,25.0,False,353.0,False,G,P,1025
2896,Earth,Trappist,True,47.0,False,0.0,False,G,S,1032
2897,Earth,PSO,False,40.0,False,1548.0,False,F,P,1321
2898,Mars,Trappist,True,26.0,False,0.0,False,F,S,1218
2899,Earth,Trappist,False,19.0,False,2183.0,False,F,S,1219
2900,,PSO,False,35.0,False,1200.0,False,F,S,1220
2901,Earth,Trappist,True,0.0,False,0.0,True,G,S,1035
2902,Earth,Cancri,False,12.0,False,0.0,True,G,S,1035
2903,Earth,PSO,False,37.0,False,772.0,True,G,S,1035
2904,Earth,Trappist,False,38.0,False,,False,E,S,425
2905,Earth,Cancri,False,34.0,False,721.0,False,F,P,1324
2906,Earth,Trappist,False,30.0,False,864.0,False,F,P,1325
2907,Mars,Cancri,False,22.0,False,2662.0,False,F,S,1221
2908,Mars,Trappist,True,23.0,False,0.0,True,,,
2909,Mars,Trappist,True,59.0,False,0.0,True,F,P,1326
2910,Mars,Trappist,True,19.0,False,0.0,False,F,S,1222
2911,Mars,Trappist,True,16.0,False,0.0,False,E,P,406
2912,Earth,Trappist,False,22.0,False,792.0,False,E,S,426
2913,Europa,Trappist,False,30.0,False,3157.0,True,C,P,196
2914,Europa,Cancri,False,26.0,False,3484.0,True,C,P,196
2915,Earth,Trappist,False,18.0,False,693.0,False,F,P,1327
2916,Europa,Trappist,False,29.0,False,2184.0,True,D,P,201
2917,Europa,Trappist,False,32.0,False,2964.0,True,D,P,201
2918,Mars,Trappist,True,33.0,False,0.0,False,F,S,1226
2919,Earth,,False,20.0,False,1816.0,False,G,P,1036
2920,Europa,Cancri,False,55.0,False,22176.0,False,C,S,239
2921,Mars,Trappist,False,41.0,False,1456.0,True,F,P,1332
2922,Mars,,True,22.0,False,0.0,True,E,P,409
2923,Mars,Trappist,False,61.0,False,,False,E,S,429
2924,Mars,Trappist,True,20.0,False,0.0,False,F,P,1333
2925,Earth,Trappist,False,57.0,False,809.0,False,G,S,1042
2926,Earth,Trappist,False,17.0,False,716.0,False,F,S,1227
2927,Europa,Trappist,False,60.0,False,4058.0,False,C,P,199
2928,Earth,PSO,True,20.0,False,0.0,False,G,P,1040
2929,Earth,Cancri,False,20.0,False,639.0,False,F,P,1335
2930,Earth,Trappist,False,40.0,False,1798.0,False,G,P,1042
2931,Europa,Trappist,False,28.0,False,9383.0,False,D,S,195
2932,Earth,PSO,,17.0,False,0.0,False,G,S,1048
2933,Earth,Trappist,False,18.0,False,559.0,False,F,S,1235
2934,Europa,Cancri,False,46.0,False,,False,C,S,240
2935,Earth,PSO,True,29.0,False,0.0,False,G,S,1049
2936,Earth,Trappist,False,25.0,False,1019.0,False,G,S,1051
2937,Earth,Trappist,False,59.0,False,907.0,False,G,P,1048
2938,Europa,Cancri,True,17.0,False,0.0,True,A,S,78
2939,Europa,Trappist,,65.0,False,0.0,True,A,S,78
2940,Mars,Trappist,True,32.0,False,0.0,False,F,P,1341
2941,Earth,Trappist,False,35.0,False,878.0,False,F,P,1342
2942,Europa,,True,18.0,False,0.0,False,E,S,434
2943,Earth,Cancri,False,23.0,False,722.0,True,F,S,1239
2944,Earth,Trappist,False,27.0,False,785.0,True,G,S,1054
2945,Earth,Trappist,True,0.0,False,0.0,True,G,S,1054
2946,Earth,Trappist,False,26.0,False,809.0,False,G,S,1056
2947,Earth,Trappist,True,38.0,False,0.0,True,G,P,1051
2948,Earth,Trappist,False,35.0,False,804.0,True,F,P,1345
2949,Earth,Trappist,False,32.0,False,996.0,False,E,S,435
2950,Earth,PSO,False,9.0,False,0.0,False,G,S,1057
2951,Earth,Trappist,False,11.0,False,0.0,True,G,P,1052
2952,Earth,Trappist,False,13.0,False,2216.0,True,F,P,1346
2953,Earth,Trappist,False,2.0,False,0.0,True,G,P,1052
2954,Earth,PSO,False,12.0,False,0.0,True,G,P,1052
2955,Earth,Trappist,False,27.0,False,902.0,True,F,P,1346
2956,Earth,PSO,True,14.0,False,0.0,True,G,P,1052
2957,Earth,Trappist,True,37.0,False,0.0,True,G,P,1052
2958,Earth,PSO,True,6.0,False,0.0,True,G,P,1052
2959,Europa,Cancri,True,36.0,False,0.0,True,C,P,202
2960,Europa,Trappist,False,27.0,False,22176.0,True,C,P,202
2961,Earth,Trappist,False,20.0,False,,False,,,
2962,Earth,PSO,False,24.0,False,1549.0,True,F,S,1241
2963,Earth,Cancri,False,21.0,False,706.0,True,G,S,1059
2964,Earth,Cancri,True,50.0,False,0.0,False,G,P,1054
2965,Earth,Trappist,False,18.0,False,1363.0,False,F,P,1349
2966,Europa,Trappist,True,34.0,False,0.0,True,C,S,241
2967,Europa,Cancri,True,22.0,False,0.0,True,C,S,241
2968,Mars,Trappist,True,63.0,False,0.0,False,,,
2969,Mars,Trappist,False,39.0,True,1750.0,False,F,P,1351
2970,Mars,Trappist,False,26.0,False,1060.0,False,D,P,206
2971,Mars,Cancri,False,27.0,False,1073.0,False,F,S,1247
2972,Earth,PSO,True,17.0,False,0.0,False,,,
2973,Earth,PSO,True,39.0,False,0.0,False,G,P,1057
2974,Earth,Cancri,False,26.0,False,759.0,False,F,P,1352
2975,Earth,Trappist,True,30.0,False,0.0,True,G,P,1058
2976,Earth,Trappist,False,26.0,False,764.0,True,F,P,1353
2977,Mars,Cancri,False,34.0,False,1180.0,False,D,S,197
2978,Earth,Trappist,False,24.0,False,804.0,False,F,P,1354
2979,Earth,Trappist,False,21.0,False,791.0,False,F,P,1355
2980,Europa,Trappist,False,25.0,False,1951.0,False,C,P,203
2981,Earth,Cancri,False,64.0,False,962.0,False,F,S,1249
2982,Earth,Trappist,False,40.0,False,1979.0,False,F,P,1357
2983,Europa,Cancri,False,,False,5044.0,False,B,S,252
2984,Earth,PSO,False,23.0,False,1997.0,False,F,P,1359
2985,Mars,Trappist,True,46.0,False,0.0,False,E,P,416
